SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
95,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,85,71.44,,,,,,,,,,,,,,85, 71.44 
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,0,28.35,,,,,,,,,,,,,,0, 28.35 
100,90.36,,,,,,,,20,32.41,,,,,,,,,,,,,,20, 32.41 
85,79.27,,,,,,,,40,44.06,,,,,,,,,,,,,,40, 44.06 
100,99.1,,,,,,,,45,22.76,,,,,,,,,,,,,,45, 22.76 
80,,,,,,,,,45,,,,,,,,,,,,,,,45,
90,90.35,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
65,82.43,,,,,,,,55,59.54,,,,,,,,,,,,,,55, 59.54 
100,82.4,,,,,,,,90,37,,,,,,,,,,,,,,90, 37.00 
95,99.09,,,,,,,,65,59.01,,,,,,,,,,,,,,65, 59.01 
95,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
80,66.6,,,,,,,,95,98.79,,,,,,,,,,,,,,95, 98.79 
0,,,,,,,,,25,51.12,,,,,,,,,,,,,,25, 51.12 
100,100.94,,,,,,,,20,78.75,,,,,,,,,,,,,,20, 78.75 
45,45.62,,,,,,,,95,84.41,,,,,,,,,,,,,,95, 84.41 
90,,,,,,,,,50,46.07,,,,,,,,,,,,,,50, 46.07 
95,91.52,,,,,,,,95,98.41,,,,,,,,,,,,,,95, 98.41 
100,,,,,,,,,100,92.18,,,,,,,,,,,,,,100, 92.18 
40,28.67,,,,,,,,95,91.91,,,,,,,,,,,,,,95, 91.91 
70,82.52,,,,,,,,90,79.53,,,,,,,,,,,,,,90, 79.53 
85,67.14,,,,,,,,85,90.81,,,,,,,,,,,,,,85, 90.81 
100,91.45,,,,,,,,65,53.54,,,,,,,,,,,,,,65, 53.54 
85,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,100.94,,,,,,,,75,36.92,,,,,,,,,,,,,,75, 36.92 
100,100.75,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
65,47.31,,,,,,,,80,79.34,,,,,,,,,,,,,,80, 79.34 
100,100.94,,,,,,,,65,23.47,,,,,,,,,,,,,,65, 23.47 
80,,,,,,,,,75,82.72,,,,,,,,,,,,,,75, 82.72 
100,,,,,,,,,95,62.61,,,,,,,,,,,,,,95, 62.61 
100,,,,,,,,,40,41.97,,,,,,,,,,,,,,40, 41.97 
95,,,,,,,,,55,57.93,,,,,,,,,,,,,,55, 57.93 
50,49.46,,,,,,,,75,84.33,,,,,,,,,,,,,,75, 84.33 
25,15.19,,,,,,,,90,87.99,,,,,,,,,,,,,,90, 87.99 
15,47.86,,,,,,,,40,28.83,,,,,,,,,,,,,,40, 28.83 
100,,,,,,,,,0,2.67,,,,,,,,,,,,,,0, 2.67 
95,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,90,83.76,,,,,,,,,,,,,,90, 83.76 
100,,,,,,,,,80,88.91,,,,,,,,,,,,,,80, 88.91 
25,61.91,,,,,,,,95,94.8,,,,,,,,,,,,,,95, 94.80 
80,,,,,,,,,100,90.48,,,,,,,,,,,,,,100, 90.48 
100,100.94,,,,,,,,95,91.33,,,,,,,,,,,,,,95, 91.33 
95,85.13,,,,,,,,100,96.79,,,,,,,,,,,,,,100, 96.79 
100,92.65,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,93.28,,,,,,,,95,96.3,,,,,,,,,,,,,,95, 96.30 
100,95.38,,,,,,,,45,69.39,,,,,,,,,,,,,,45, 69.39 
100,98.99,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,100,95.04,,,,,,,,,,,,,,100, 95.04 
40,64.5,,,,,,,,25,58.42,,,,,,,,,,,,,,25, 58.42 
70,,,,,,,,,70,66.8,,,,,,,,,,,,,,70, 66.80 
100,,,,,,,,,95,,,,,,,,,,,,,,,95,
90,,,,,,,,,80,79.34,,,,,,,,,,,,,,80, 79.34 
95,,,,,,,,,95,89.84,,,,,,,,,,,,,,95, 89.84 
95,95.38,,,,,,,,0,24.72,,,,,,,,,,,,,,0, 24.72 
100,91.94,,,,,,,,40,46.44,,,,,,,,,,,,,,40, 46.44 
100,87.56,,,,,,,,75,57.72,,,,,,,,,,,,,,75, 57.72 
100,100.94,,,,,,,,100,87.54,,,,,,,,,,,,,,100, 87.54 
100,,,,,,,,,80,78.96,,,,,,,,,,,,,,80, 78.96 
100,100.94,,,,,,,,95,94.86,,,,,,,,,,,,,,95, 94.86 
100,100.94,,,,,,,,80,87.05,,,,,,,,,,,,,,80, 87.05 
90,,,,,,,,,65,68.95,,,,,,,,,,,,,,65, 68.95 
75,,,,,,,,,100,75.55,,,,,,,,,,,,,,100, 75.55 
100,100.94,,,,,,,,100,97.68,,,,,,,,,,,,,,100, 97.68 
65,82.22,,,,,,,,100,90.21,,,,,,,,,,,,,,100, 90.21 
25,94.74,,,,,,,,65,63.24,,,,,,,,,,,,,,65, 63.24 
80,100.94,,,,,,,,75,,,,,,,,,,,,,,,75,
100,94.11,,,,,,,,80,69.68,,,,,,,,,,,,,,80, 69.68 
100,,,,,,,,,75,72.9,,,,,,,,,,,,,,75, 72.90 
90,79.19,,,,,,,,75,70.86,,,,,,,,,,,,,,75, 70.86 
75,72.51,,,,,,,,80,,,,,,,,,,,,,,,80,
95,93.36,,,,,,,,95,54.17,,,,,,,,,,,,,,95, 54.17 
15,36.4,,,,,,,,95,77.78,,,,,,,,,,,,,,95, 77.78 
100,,,,,,,,,100,85.77,,,,,,,,,,,,,,100, 85.77 
100,,,,,,,,,90,94.48,,,,,,,,,,,,,,90, 94.48 
100,98.93,,,,,,,,95,78.5,,,,,,,,,,,,,,95, 78.50 
100,99.78,,,,,,,,100,79.55,,,,,,,,,,,,,,100, 79.55 
90,,,,,,,,,90,84.14,,,,,,,,,,,,,,90, 84.14 
80,66.94,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,85,75.25,,,,,,,,,,,,,,85, 75.25 
95,,,,,,,,,90,96.95,,,,,,,,,,,,,,90, 96.95 
75,,,,,,,,,85,76.57,,,,,,,,,,,,,,85, 76.57 
90,88.45,,,,,,,,100,,,,,,,,,,,,,,,100,
50,,,,,,,,,100,94.8,,,,,,,,,,,,,,100, 94.80 
90,,,,,,,,,95,,,,,,,,,,,,,,,95,
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
60,,,,,,,,,85,73.17,,,,,,,,,,,,,,85, 73.17 
100,,,,,,,,,50,27.33,,,,,,,,,,,,,,50, 27.33 
100,,,,,,,,,100,93.83,,,,,,,,,,,,,,100, 93.83 
95,96.92,,,,,,,,100,88.82,,,,,,,,,,,,,,100, 88.82 
100,100.94,,,,,,,,90,67.99,,,,,,,,,,,,,,90, 67.99 
95,,,,,,,,,35,54.49,,,,,,,,,,,,,,35, 54.49 
95,97.3,,,,,,,,100,92.81,,,,,,,,,,,,,,100, 92.81 
100,,,,,,,,,95,83.65,,,,,,,,,,,,,,95, 83.65 
95,98.16,,,,,,,,35,55.16,,,,,,,,,,,,,,35, 55.16 
75,83.5,,,,,,,,45,30,,,,,,,,,,,,,,45, 30.00 
100,99.1,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,80,82.38,,,,,,,,,,,,,,80, 82.38 
100,,,,,,,,,95,91.8,,,,,,,,,,,,,,95, 91.80 
90,,,,,,,,,65,72.83,,,,,,,,,,,,,,65, 72.83 
100,95.4,,,,,,,,70,68.55,,,,,,,,,,,,,,70, 68.55 
75,80.1,,,,,,,,80,,,,,,,,,,,,,,,80,
100,,,,,,,,,90,94.3,,,,,,,,,,,,,,90, 94.30 
100,93.38,,,,,,,,0,35.95,,,,,,,,,,,,,,0, 35.95 
85,88.27,,,,,,,,5,31.63,,,,,,,,,,,,,,5, 31.63 
100,100.44,,,,,,,,60,68.72,,,,,,,,,,,,,,60, 68.72 
95,,,,,,,,,60,41.03,,,,,,,,,,,,,,60, 41.03 
40,62.37,,,,,,,,80,,,,,,,,,,,,,,,80,
100,90.53,,,,,,,,35,49.91,,,,,,,,,,,,,,35, 49.91 
100,,,,,,,,,60,56.06,,,,,,,,,,,,,,60, 56.06 
70,62.43,,,,,,,,55,64.95,,,,,,,,,,,,,,55, 64.95 
100,100.94,,,,,,,,80,94.8,,,,,,,,,,,,,,80, 94.80 
95,,,,,,,,,95,94.58,,,,,,,,,,,,,,95, 94.58 
100,,,,,,,,,90,71.22,,,,,,,,,,,,,,90, 71.22 
100,95.98,,,,,,,,100,93.49,,,,,,,,,,,,,,100, 93.49 
100,100.94,,,,,,,,95,75.28,,,,,,,,,,,,,,95, 75.28 
90,92.93,,,,,,,,0,37.02,,,,,,,,,,,,,,0, 37.02 
90,100.94,,,,,,,,35,62.36,,,,,,,,,,,,,,35, 62.36 
90,81.04,,,,,,,,95,92.81,,,,,,,,,,,,,,95, 92.81 
75,99.78,,,,,,,,70,77.31,,,,,,,,,,,,,,70, 77.31 
95,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,100,94.86,,,,,,,,,,,,,,100, 94.86 
85,,,,,,,,,80,89.56,,,,,,,,,,,,,,80, 89.56 
60,64.12,,,,,,,,60,82.34,,,,,,,,,,,,,,60, 82.34 
90,99.26,,,,,,,,95,86.96,,,,,,,,,,,,,,95, 86.96 
95,91.8,,,,,,,,75,67.44,,,,,,,,,,,,,,75, 67.44 
100,,,,,,,,,70,30.71,,,,,,,,,,,,,,70, 30.71 
75,,,,,,,,,85,86.27,,,,,,,,,,,,,,85, 86.27 
75,50.45,,,,,,,,85,93.12,,,,,,,,,,,,,,85, 93.12 
80,,,,,,,,,70,82.1,,,,,,,,,,,,,,70, 82.10 
95,,,,,,,,,85,83.77,,,,,,,,,,,,,,85, 83.77 
85,85.4,,,,,,,,75,83.28,,,,,,,,,,,,,,75, 83.28 
70,81.59,,,,,,,,80,88.38,,,,,,,,,,,,,,80, 88.38 
95,,,,,,,,,75,62.93,,,,,,,,,,,,,,75, 62.93 
100,,,,,,,,,75,68.42,,,,,,,,,,,,,,75, 68.42 
90,,,,,,,,,90,89.2,,,,,,,,,,,,,,90, 89.20 
80,79.16,,,,,,,,25,46.08,,,,,,,,,,,,,,25, 46.08 
95,84.79,,,,,,,,100,90.73,,,,,,,,,,,,,,100, 90.73 
50,50.77,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
95,93.23,,,,,,,,85,94.13,,,,,,,,,,,,,,85, 94.13 
90,100.94,,,,,,,,80,73.22,,,,,,,,,,,,,,80, 73.22 
100,100.94,,,,,,,,100,95.84,,,,,,,,,,,,,,100, 95.84 
100,82.26,,,,,,,,80,63.21,,,,,,,,,,,,,,80, 63.21 
70,76.79,,,,,,,,80,75.57,,,,,,,,,,,,,,80, 75.57 
80,65.12,,,,,,,,90,87.82,,,,,,,,,,,,,,90, 87.82 
95,,,,,,,,,60,69.77,,,,,,,,,,,,,,60, 69.77 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
95,,,,,,,,,100,98.85,,,,,,,,,,,,,,100, 98.85 
75,87.79,,,,,,,,85,83.19,,,,,,,,,,,,,,85, 83.19 
100,,,,,,,,,100,92.83,,,,,,,,,,,,,,100, 92.83 
80,94.82,,,,,,,,100,92.58,,,,,,,,,,,,,,100, 92.58 
100,100.94,,,,,,,,85,69.67,,,,,,,,,,,,,,85, 69.67 
90,,,,,,,,,95,86.38,,,,,,,,,,,,,,95, 86.38 
95,,,,,,,,,90,95.42,,,,,,,,,,,,,,90, 95.42 
60,,,,,,,,,90,97.47,,,,,,,,,,,,,,90, 97.47 
100,100.94,,,,,,,,100,98.03,,,,,,,,,,,,,,100, 98.03 
0,12.52,,,,,,,,100,98.57,,,,,,,,,,,,,,100, 98.57 
85,72.26,,,,,,,,60,48.53,,,,,,,,,,,,,,60, 48.53 
100,,,,,,,,,80,52.07,,,,,,,,,,,,,,80, 52.07 
100,,,,,,,,,65,66.75,,,,,,,,,,,,,,65, 66.75 
35,31.9,,,,,,,,70,82.65,,,,,,,,,,,,,,70, 82.65 
90,,,,,,,,,35,80.85,,,,,,,,,,,,,,35, 80.85 
75,,,,,,,,,90,92.81,,,,,,,,,,,,,,90, 92.81 
90,79.87,,,,,,,,15,26.19,,,,,,,,,,,,,,15, 26.19 
85,78.3,,,,,,,,65,,,,,,,,,,,,,,,65,
100,99.1,,,,,,,,55,34.78,,,,,,,,,,,,,,55, 34.78 
100,100.75,,,,,,,,70,61.06,,,,,,,,,,,,,,70, 61.06 
95,99,,,,,,,,85,80,,,,,,,,,,,,,,85, 80.00 
100,91.05,,,,,,,,90,89.7,,,,,,,,,,,,,,90, 89.70 
100,100.94,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
60,58.48,,,,,,,,100,92.15,,,,,,,,,,,,,,100, 92.15 
100,,,,,,,,,40,71.5,,,,,,,,,,,,,,40, 71.50 
80,,,,,,,,,25,37.79,,,,,,,,,,,,,,25, 37.79 
100,100.94,,,,,,,,100,96.5,,,,,,,,,,,,,,100, 96.50 
90,,,,,,,,,100,96.5,,,,,,,,,,,,,,100, 96.50 
65,,,,,,,,,95,87.64,,,,,,,,,,,,,,95, 87.64 
75,80.79,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
70,62.67,,,,,,,,50,63.8,,,,,,,,,,,,,,50, 63.80 
100,,,,,,,,,85,75,,,,,,,,,,,,,,85, 75.00 
85,84.35,,,,,,,,95,94.65,,,,,,,,,,,,,,95, 94.65 
100,100.94,,,,,,,,100,90.11,,,,,,,,,,,,,,100, 90.11 
30,39.18,,,,,,,,80,60.85,,,,,,,,,,,,,,80, 60.85 
60,82.29,,,,,,,,95,79.56,,,,,,,,,,,,,,95, 79.56 
100,,,,,,,,,95,88.26,,,,,,,,,,,,,,95, 88.26 
100,,,,,,,,,65,32.87,,,,,,,,,,,,,,65, 32.87 
85,,,,,,,,,0,61.75,,,,,,,,,,,,,,0, 61.75 
95,98.62,,,,,,,,90,91.95,,,,,,,,,,,,,,90, 91.95 
85,78.7,,,,,,,,100,94.91,,,,,,,,,,,,,,100, 94.91 
95,92.12,,,,,,,,100,99.4,,,,,,,,,,,,,,100, 99.40 
100,100.94,,,,,,,,95,70.93,,,,,,,,,,,,,,95, 70.93 
80,97.24,,,,,,,,95,90.72,,,,,,,,,,,,,,95, 90.72 
60,56.88,,,,,,,,80,77.1,,,,,,,,,,,,,,80, 77.10 
100,,,,,,,,,90,,,,,,,,,,,,,,,90,
90,83.89,,,,,,,,100,96.93,,,,,,,,,,,,,,100, 96.93 
45,73.13,,,,,,,,100,,,,,,,,,,,,,,,100,
100,95.53,,,,,,,,90,92.48,,,,,,,,,,,,,,90, 92.48 
100,100.94,,,,,,,,85,77.67,,,,,,,,,,,,,,85, 77.67 
70,100.94,,,,,,,,0,23.48,,,,,,,,,,,,,,0, 23.48 
85,,,,,,,,,70,64.64,,,,,,,,,,,,,,70, 64.64 
95,101.03,,,,,,,,70,79.96,,,,,,,,,,,,,,70, 79.96 
95,,,,,,,,,100,96.58,,,,,,,,,,,,,,100, 96.58 
95,97.26,,,,,,,,100,,,,,,,,,,,,,,,100,
80,95.4,,,,,,,,90,78.53,,,,,,,,,,,,,,90, 78.53 
100,,,,,,,,,100,96.66,,,,,,,,,,,,,,100, 96.66 
95,92.21,,,,,,,,50,37.94,,,,,,,,,,,,,,50, 37.94 
95,87.69,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,85,77.79,,,,,,,,,,,,,,85, 77.79 
95,98,,,,,,,,100,,,,,,,,,,,,,,,100,
95,77.77,,,,,,,,100,,,,,,,,,,,,,,,100,
60,92.6,,,,,,,,80,78.03,,,,,,,,,,,,,,80, 78.03 
95,93.32,,,,,,,,100,95.84,,,,,,,,,,,,,,100, 95.84 
100,85.9,,,,,,,,90,75.94,,,,,,,,,,,,,,90, 75.94 
100,,,,,,,,,90,85.54,,,,,,,,,,,,,,90, 85.54 
95,,,,,,,,,100,66.5,,,,,,,,,,,,,,100, 66.50 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
80,77.95,,,,,,,,100,95.61,,,,,,,,,,,,,,100, 95.61 
95,88.75,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,60,73.57,,,,,,,,,,,,,,60, 73.57 
100,,,,,,,,,85,,,,,,,,,,,,,,,85,
100,98.73,,,,,,,,100,93.77,,,,,,,,,,,,,,100, 93.77 
75,,,,,,,,,90,85.52,,,,,,,,,,,,,,90, 85.52 
90,86,,,,,,,,5,45.26,,,,,,,,,,,,,,5, 45.26 
100,100.01,,,,,,,,80,,,,,,,,,,,,,,,80,
100,89.82,,,,,,,,100,,,,,,,,,,,,,,,100,
0,20.52,,,,,,,,90,,,,,,,,,,,,,,,90,
50,,,,,,,,,80,,,,,,,,,,,,,,,80,
95,79.26,,,,,,,,40,,,,,,,,,,,,,,,40,
0,35.62,,,,,,,,90,90.46,,,,,,,,,,,,,,90, 90.46 
100,100.94,,,,,,,,25,30.61,,,,,,,,,,,,,,25, 30.61 
95,87.41,,,,,,,,80,,,,,,,,,,,,,,,80,
90,,,,,,,,,80,84.87,,,,,,,,,,,,,,80, 84.87 
80,84.53,,,,,,,,45,56.79,,,,,,,,,,,,,,45, 56.79 
90,,,,,,,,,95,30.37,,,,,,,,,,,,,,95, 30.37 
50,54.04,,,,,,,,20,33.01,,,,,,,,,,,,,,20, 33.01 
90,,,,,,,,,10,31.37,,,,,,,,,,,,,,10, 31.37 
70,89.82,,,,,,,,65,52.75,,,,,,,,,,,,,,65, 52.75 
100,,,,,,,,,90,92.14,,,,,,,,,,,,,,90, 92.14 
100,,,,,,,,,90,88.54,,,,,,,,,,,,,,90, 88.54 
80,,,,,,,,,80,89.66,,,,,,,,,,,,,,80, 89.66 
100,93.57,,,,,,,,90,91.19,,,,,,,,,,,,,,90, 91.19 
95,85.28,,,,,,,,95,87.19,,,,,,,,,,,,,,95, 87.19 
100,,,,,,,,,100,89.94,,,,,,,,,,,,,,100, 89.94 
100,,,,,,,,,65,58.93,,,,,,,,,,,,,,65, 58.93 
100,,,,,,,,,95,99.4,,,,,,,,,,,,,,95, 99.40 
100,,,,,,,,,85,,,,,,,,,,,,,,,85,
100,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
100,,,,,,,,,65,77.16,,,,,,,,,,,,,,65, 77.16 
95,,,,,,,,,70,66.18,,,,,,,,,,,,,,70, 66.18 
100,,,,,,,,,85,,,,,,,,,,,,,,,85,
95,95.09,,,,,,,,75,54.65,,,,,,,,,,,,,,75, 54.65 
95,,,,,,,,,85,,,,,,,,,,,,,,,85,
100,,,,,,,,,90,87.82,,,,,,,,,,,,,,90, 87.82 
75,57.03,,,,,,,,100,,,,,,,,,,,,,,,100,
95,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,95.4,,,,,,,,#VALUE!,77.02,,,,,,,,,,,,,,#VALUE!, 77.02 
90,,,,,,,,,95,85.67,,,,,,,,,,,,,,95, 85.67 
100,100.94,,,,,,,,80,74.44,,,,,,,,,,,,,,80, 74.44 
100,91.22,,,,,,,,80,80.24,,,,,,,,,,,,,,80, 80.24 
90,97.24,,,,,,,,70,73.97,,,,,,,,,,,,,,70, 73.97 
90,84.03,,,,,,,,100,92.33,,,,,,,,,,,,,,100, 92.33 
80,83.77,,,,,,,,80,,,,,,,,,,,,,,,80,
100,,,,,,,,,95,,,,,,,,,,,,,,,95,
95,,,,,,,,,90,81.32,,,,,,,,,,,,,,90, 81.32 
90,89.68,,,,,,,,85,76.41,,,,,,,,,,,,,,85, 76.41 
100,93.22,,,,,,,,95,86.71,,,,,,,,,,,,,,95, 86.71 
100,98.16,,,,,,,,30,37.51,,,,,,,,,,,,,,30, 37.51 
80,,,,,,,,,95,,,,,,,,,,,,,,,95,
95,86.83,,,,,,,,80,88.54,,,,,,,,,,,,,,80, 88.54 
95,95.38,,,,,,,,85,65.31,,,,,,,,,,,,,,85, 65.31 
95,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,100,92.72,,,,,,,,,,,,,,100, 92.72 
95,90.94,,,,,,,,90,87.17,,,,,,,,,,,,,,90, 87.17 
100,99.1,,,,,,,,90,83.67,,,,,,,,,,,,,,90, 83.67 
55,51.36,,,,,,,,100,79.32,,,,,,,,,,,,,,100, 79.32 
95,94.29,,,,,,,,65,87.62,,,,,,,,,,,,,,65, 87.62 
100,100.94,,,,,,,,70,84.55,,,,,,,,,,,,,,70, 84.55 
100,,,,,,,,,50,71.65,,,,,,,,,,,,,,50, 71.65 
80,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
85,,,,,,,,,100,,,,,,,,,,,,,,,100,
90,,,,,,,,,80,,,,,,,,,,,,,,,80,
85,88.26,,,,,,,,95,,,,,,,,,,,,,,,95,
100,100.94,,,,,,,,85,94.85,,,,,,,,,,,,,,85, 94.85 
95,,,,,,,,,25,41.1,,,,,,,,,,,,,,25, 41.10 
100,,,,,,,,,85,93.03,,,,,,,,,,,,,,85, 93.03 
70,67.6,,,,,,,,65,68.68,,,,,,,,,,,,,,65, 68.68 
90,99.78,,,,,,,,90,77.73,,,,,,,,,,,,,,90, 77.73 
95,,,,,,,,,75,73.95,,,,,,,,,,,,,,75, 73.95 
80,,,,,,,,,30,,,,,,,,,,,,,,,30,
80,,,,,,,,,95,91.66,,,,,,,,,,,,,,95, 91.66 
100,,,,,,,,,80,95.76,,,,,,,,,,,,,,80, 95.76 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,99.78,,,,,,,,60,67.22,,,,,,,,,,,,,,60, 67.22 
100,99.09,,,,,,,,90,,,,,,,,,,,,,,,90,
100,,,,,,,,,80,,,,,,,,,,,,,,,80,
100,90.29,,,,,,,,100,,,,,,,,,,,,,,,100,
85,71.79,,,,,,,,100,86.74,,,,,,,,,,,,,,100, 86.74 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,85,85.17,,,,,,,,,,,,,,85, 85.17 
45,57.03,,,,,,,,90,86.82,,,,,,,,,,,,,,90, 86.82 
10,41.72,,,,,,,,75,63.82,,,,,,,,,,,,,,75, 63.82 
95,,,,,,,,,25,59.53,,,,,,,,,,,,,,25, 59.53 
70,82.95,,,,,,,,95,,,,,,,,,,,,,,,95,
95,97.19,,,,,,,,90,92.46,,,,,,,,,,,,,,90, 92.46 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
75,,,,,,,,,65,87.79,,,,,,,,,,,,,,65, 87.79 
100,99.1,,,,,,,,90,83.5,,,,,,,,,,,,,,90, 83.50 
100,99.92,,,,,,,,65,,,,,,,,,,,,,,,65,
100,,,,,,,,,95,95.02,,,,,,,,,,,,,,95, 95.02 
100,,,,,,,,,100,97.31,,,,,,,,,,,,,,100, 97.31 
100,,,,,,,,,100,90.62,,,,,,,,,,,,,,100, 90.62 
75,58.04,,,,,,,,95,,,,,,,,,,,,,,,95,
80,95.05,,,,,,,,70,78.43,,,,,,,,,,,,,,70, 78.43 
30,60.19,,,,,,,,75,56.15,,,,,,,,,,,,,,75, 56.15 
95,,,,,,,,,95,80.32,,,,,,,,,,,,,,95, 80.32 
100,100.94,,,,,,,,80,83.85,,,,,,,,,,,,,,80, 83.85 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
80,88.15,,,,,,,,40,63.27,,,,,,,,,,,,,,40, 63.27 
95,79.48,,,,,,,,35,89.82,,,,,,,,,,,,,,35, 89.82 
70,68.23,,,,,,,,90,89.82,,,,,,,,,,,,,,90, 89.82 
70,84.58,,,,,,,,80,86.19,,,,,,,,,,,,,,80, 86.19 
100,100.94,,,,,,,,100,98.13,,,,,,,,,,,,,,100, 98.13 
95,92.57,,,,,,,,60,54.19,,,,,,,,,,,,,,60, 54.19 
100,100.94,,,,,,,,90,89.82,,,,,,,,,,,,,,90, 89.82 
100,,,,,,,,,95,88.81,,,,,,,,,,,,,,95, 88.81 
100,,,,,,,,,85,80.03,,,,,,,,,,,,,,85, 80.03 
85,,,,,,,,,90,95.49,,,,,,,,,,,,,,90, 95.49 
100,100.94,,,,,,,,65,77.45,,,,,,,,,,,,,,65, 77.45 
85,100.94,,,,,,,,90,,,,,,,,,,,,,,,90,
0,-9.68,,,,,,,,85,,,,,,,,,,,,,,,85,
100,100.94,,,,,,,,100,98.49,,,,,,,,,,,,,,100, 98.49 
85,82.26,,,,,,,,100,,,,,,,,,,,,,,,100,
95,96.97,,,,,,,,100,96.95,,,,,,,,,,,,,,100, 96.95 
95,,,,,,,,,90,91.09,,,,,,,,,,,,,,90, 91.09 
100,,,,,,,,,85,67.9,,,,,,,,,,,,,,85, 67.90 
85,,,,,,,,,20,58.15,,,,,,,,,,,,,,20, 58.15 
100,100.85,,,,,,,,90,74.65,,,,,,,,,,,,,,90, 74.65 
95,99.1,,,,,,,,60,76.93,,,,,,,,,,,,,,60, 76.93 
80,,,,,,,,,85,88.01,,,,,,,,,,,,,,85, 88.01 
90,89.64,,,,,,,,100,98.49,,,,,,,,,,,,,,100, 98.49 
95,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,80,57.08,,,,,,,,,,,,,,80, 57.08 
100,98.16,,,,,,,,90,88.84,,,,,,,,,,,,,,90, 88.84 
75,,,,,,,,,90,88.38,,,,,,,,,,,,,,90, 88.38 
80,83.35,,,,,,,,70,45.74,,,,,,,,,,,,,,70, 45.74 
100,,,,,,,,,80,79.44,,,,,,,,,,,,,,80, 79.44 
100,100.75,,,,,,,,90,84.59,,,,,,,,,,,,,,90, 84.59 
85,76.63,,,,,,,,75,61.95,,,,,,,,,,,,,,75, 61.95 
95,100.94,,,,,,,,65,70.07,,,,,,,,,,,,,,65, 70.07 
80,77.15,,,,,,,,40,,,,,,,,,,,,,,,40,
95,94.19,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.46,,,,,,,,95,,,,,,,,,,,,,,,95,
95,93.24,,,,,,,,75,83.11,,,,,,,,,,,,,,75, 83.11 
70,80.63,,,,,,,,90,95.02,,,,,,,,,,,,,,90, 95.02 
90,,,,,,,,,85,75.54,,,,,,,,,,,,,,85, 75.54 
65,55.76,,,,,,,,70,80.21,,,,,,,,,,,,,,70, 80.21 
100,,,,,,,,,70,61.11,,,,,,,,,,,,,,70, 61.11 
80,75.44,,,,,,,,65,63.66,,,,,,,,,,,,,,65, 63.66 
100,100.85,,,,,,,,75,100.78,,,,,,,,,,,,,,75, 100.78 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
95,,,,,,,,,85,87.99,,,,,,,,,,,,,,85, 87.99 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
0,44.07,,,,,,,,90,,,,,,,,,,,,,,,90,
75,,,,,,,,,95,97.96,,,,,,,,,,,,,,95, 97.96 
85,,,,,,,,,95,90,,,,,,,,,,,,,,95, 90.00 
#VALUE!,,,,,,,,,90,,,,,,,,,,,,,,,90,
100,,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
